,0
1380,201628.0399999999
1381,221700.65666666665
1382,153300.88999999998
1383,155181.54666666666
1384,122928.1688888889
1385,208256.36777777772
1386,201452.67111111115
1387,221431.16888888887
1388,211166.43333333332
1389,277154.6900000001
1390,219115.78666666665
1391,222637.05
1392,226916.26333333328
1393,136839.66666666672
1394,205166.34666666668
1395,205151.32444444447
1396,188375.17111111106
1397,200289.34888888884
1398,143198.04888888885
1399,128568.13000000002
1400,127640.11777777784
1401,200758.48
1402,119376.23444444443
1403,243059.61888888892
1404,140980.83666666664
1405,132396.66666666666
1406,110574.19555555559
1407,124332.88
1408,120653.80666666669
1409,144443.20111111115
1410,103576.65777777777
1411,68965.66444444445
1412,100422.12222222221
1413,129197.99888888888
1414,113195.56888888891
1415,157104.90555555554
1416,142183.27555555553
1417,171615.65666666665
1418,148216.20999999996
1419,109333.29333333336
1420,153879.39111111115
1421,166961.39555555556
1422,193531.09111111113
1423,188397.8611111111
1424,188097.51
1425,189777.33
1426,94191.74999999999
1427,128561.8611111111
1428,69410.56
1429,99931.30777777778
1430,135978.2266666667
1431,47460.97
1432,106295.66999999998
1433,50281.61111111111
1434,322590.9655555556
1435,291828.4755555555
1436,188240.00444444446
1437,147155.31333333332
1438,216772.52777777775
1439,166637.72222222228
1440,196096.6822222222
1441,192679.56888888887
1442,339834.6744444445
1443,346207.91666666674
1444,111070.7
1445,204377.08777777772
1446,113467.11444444445
1447,130064.52222222216
1448,140754.35666666663
1449,85815.88888888888
1450,84300.2366666667
1451,151565.95
1452,89259.04111111109
1453,89504.7222222222
1454,88740.18111111109
1455,88587.73222222221
1456,150045.66111111108
1457,105248.09777777782
1458,232815.94333333333
